# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -2.346814357987274   -0.709598054872994    4.306806477430582 -108.15902000752555522922  133.78177207491580702481  0  0    1.600876895054592  1  549.74542413605468027527  644.87411131578323875146 -228.10234616071801383441   97.51492777015465662771  -73.17644175830942288030  1
  -1.006540885735505    1.399972656278492    1.140041113620327 -572.21999768606201541843  2046.04661192115327139618  0  0    2.917835642335086  1   -0.00000000000000549709   -0.00000000000004323993  858.39467932385309723031   56.24027830058043520012   35.71507059225751845588  0
   0.044416703975242    1.341927011899949    4.727464935922265  652.89996549622424026893  749.73653158977663224505  0  0    4.016252942061444  1  2211.28128223852854716824  2511.42883443920800345950  686.36069874739757779025  1760.65939999433658158523   -1.89575208527103655776  1
   2.421095244036885   -1.328016064176751    2.016029948674676  2288.86626423775396688143 -544.43401265608554240316  0  0    5.321201803241827  1    0.00000000000005413320    0.00000000000006357409  363.65404718110715975854  511.58092830821732377444   61.25440716066134427820  0
  -2.186770388382464   -0.163047116259627    4.839682540278512   19.62134535453628814139  313.74413739716379723177  1  0    0.872551668996237  1  277.08074773312205252296  251.66361117744850162126   -1.22148148049688010097  312.19008177787912927670    4.26412288252037718905  1
   0.286767989785458    0.767834487201891    4.030534052258439  737.68741434024423142546  621.56254661524894800095  1  0    4.858669111386844  1   -0.00000000000029101999   -0.00000000000017693396  424.42430206333563091903 -217.21385013099157390570  -20.47946895899073282976  0
   1.155419976531473   -0.158408165393398    3.349023665906186  1113.68779263268152135424  295.05736812215519648817  1  1    4.571766544464852  1   -0.00000000000023464390   -0.00000000000002052242   91.43894354015573355809  435.20776196109119382527   82.19341353985963394280  0
   0.265365039331606    0.027999845078889    3.494492640568363  744.26297505180468760955  371.00125003756255637200  1  1    3.768416841521117  1   -0.00000000000060845568   -0.00000000000059582686    0.03335629802371977565  292.47427421318985807375  -83.97675445824353346325  0
   1.758998914841559    0.965389228508245    1.003546353009460  3046.57095991130017864634  1680.79540398601398010214  0  0    1.152447548551988  0 -9487.27468443204816139769   -0.00000000000000000000 -6909.66763816901220707223 -3783.47487949538663087878   28.75924737239343542683  1
   0.225330008399190    0.644986260233689    0.820848715918292  1016.90026862743354740815  1438.84207909147153259255  0  0    0.430242678941220  1  1181.58065085677753813798  845.02592324484908203885  1159.66648073690521414392  1847.49712637255333902431   70.74281715704584883042  1
   2.594522966554108    1.441062084605327    0.680054000452464  5878.23112680563372123288  3269.44283960787788601010  0  0    0.821109673305592  0 -15610.36179683116461092141   -0.00000000000000000000 -10800.70672617381569580175 -5994.45085540136005874956   29.04887364057553966745  1
   0.577178166601181   -1.055659508155207    4.787929324419972  805.51322483011449548940   57.27612784412019664160  1  0    1.931102396378500  1  627.57852281511668479652  605.17437301231791479950  837.66853356969443211710   -1.53596757607827560932  -61.33252027094723501932  1
   0.490093993348399    1.332684716915446    1.347874715902780  1139.22967240813386524678  1717.52684929575207206653  0  0    1.748236468429827  1 -1706.56005101363325593411   -0.00000000000000000000  -91.69538162578167828087 -1629.65762846454799728235   69.80903208144648885991  0
  -0.307708869777156    1.346613700532401    1.263479298381138  305.61836134129561060035  1823.34064452020106728014  0  0    4.862382506573494  1   -0.00000000000001803456   -0.00000000000006740208  664.21259407431296040158  254.03941807231149141444   12.87142104689924693162  0
   0.538589291302444    0.423973353916281    2.679339064900788  915.99459383302735204779  577.26082471335485024611  1  1    2.061547916205588  1  1653.91554363707496122515  1781.63908464565497524745  1316.47950516086370953417  892.51947131199051455042  -51.79045046594821855024  1
  -0.643815876860865    1.385643389601843    5.879596045607308  489.65647434395083337222  683.57467403644079695368  1  0    0.973616680257008  0  238.41065894655929469081  230.54121519907988613340  485.41769497264544952486  692.69752550209261698910  -65.07885608151238443497  1
   0.423160807564708   -0.778148770935895    5.383991191879348  747.91247015089163596713  161.56017637873458170361  1  0    5.854325389603628  1   -0.00000000000017840621    0.00000000000001137397   48.20335859392428545789  1448.25255298178785778873   28.53754683937748026779  0
  -1.172810940675031    1.201253506412059    2.291760754677341  -62.63417255067236055766  1079.67418978512250760105  0  0    4.229360476427915  1   -0.00000000000007805290    0.00000000000029552285  932.06632528307773100096   60.85059306383471522395   44.31359866205822584106  0
  -1.737417768902072    0.860473813246920    5.026911620485617  165.45921297257672222258  595.02114912334411656047  1  0    4.819851154942534  1  4634.56346067470985872205  7815.36514731800525623839 -5241.46320790199115435826  3272.85444673044776209281   63.65261843577412292916  1
  -1.752306790238410    0.345124893481572    1.059419986573435 -1630.97586744515001555556  807.27915723284559135209  0  0    2.983324311122987  1   -0.00000000000015418314   -0.00000000000009086402  967.70955098931722204725  295.45609449890150699503   78.85794249935197797186  0
   0.630807007568026   -1.288041997902673    2.717017832972664  958.76788252188589467551 -290.89070879799487556738  0  0    0.581393772513498  1  341.86849521961045184071  300.76416155922419193303  974.06415649915254562075 -322.12410198762393065408  -63.90711254617356473773  1
   0.876288497771558   -1.478382805449558    3.727711248750430  962.75678751771806673787 -184.52168004232112252794  0  0    3.517555725777576  1  3913.93783141926360258367  6710.69767987628165428760  3585.53855444453802192584 -4609.40626603405962669058   30.65668525961742929553  1
  -0.131276024302954   -1.538683014905614    5.925733342883122  609.58317714643237650307    3.48517605796752150127  1  0    2.668458345346370  1  692.47043217285136051942  721.36343831451813457534  601.84613001679349508777  -87.20056086247711846227   -4.87650251114093347127  1
  -2.294354629291945   -0.784842819973691    0.863017571940172 -3010.15615955062230568728 -888.62949128755508354516  0  0    1.908298336305922  1   -0.00000000000000000000 -1562.21851952990550671529  1578.49449279801092416164  681.03610089460357812641  -71.11543227942460987379  1
   1.440930896359967    0.825464246871482    2.827073493158416  1339.80427657434574939543  760.89598438006953529111  0  0    0.524890228849830  1  302.25022766018560105294  259.42953925453718966310  1364.78898965155326550303  775.20894513042674134340   29.80704615627034215208  1
   2.107499233735550   -0.356722403543738    5.565896376024877  1159.87968377979314027471  272.00341742342141060362  1  0    1.896672122024393  1  537.57616064807734801434  497.65859031467186923692  1228.18032511637329662335  260.44262131438648566473   -9.60701952366354205992  1
   2.368220103763609    0.866664131588144    0.749097684433365  4980.64377722245262702927  1948.48422228218669260968  0  0    1.633862432915707  0 -2193.80452028371382766636   -0.00000000000000000000 -515.27791390141214833420  -62.78077464301047427853   20.10039775706555786883  1
   1.915582311519739    0.395320874598511    3.835044846109206  1325.80541278022565165884  501.53043382906480474048  0  0    2.137573137690212  1  1081.75887800204259292514  921.73882131162963560200  1634.88874986405880918028  565.31630948943757175584   11.66049714538794468410  1
   2.227217459598332   -0.348425779893396    2.756726227070592  1749.27575687413536797976  186.46496010523773634304  0  0    4.280004411887906  1    0.00000000000028246186    0.00000000000010738601 -146.46001713107301611672  483.03376288783499603596   81.10871740211388214448  0
   2.366549991128156    1.196091359327434    3.625449722619139  1536.24002163008344723494  812.97371691867374465801  0  0    0.699800585766951  1  336.88603844737929193798  270.10218366848096138710  1570.92484199265845745686  830.50396732159185830824   26.81274734182259322779  1
   0.227099361690501   -1.452321577547410    4.398086833990227  710.89614993303030132665  -93.38748443115093778033  0  0    2.273046448322842  1  828.88722226516358659865  889.81840186847625773225  736.73495742413911102631 -258.62906581689310314687    8.88736437080917518472  1
  -0.608045399998602   -0.109139025711663    2.796155233573122  341.43062009784932797629  306.40931215015996258444  1  1    4.553194835532070  1   -0.00000000000005224373   -0.00000000000002778820  820.77457044899438187713  392.44751213033310932587  -79.82424524646199870404  0
   1.148271311640087    1.037845670922771    5.417082098722227  931.03795773258082135726  623.04975265430846320669  1  0    1.858130171892641  1  524.05675688495978192805  501.37511782526058823350  969.84710620708585793182  658.12674737512486444757   42.10832017714168529210  1
  -1.255010887343673   -1.174192100186625    5.760858421773237  340.89007190139034264575   80.15181844028040814010  1  0    5.135834400150446  1  2702.00308478390115851653  3235.30003678703360492364 -817.51762630859650471393 -1003.65803671762409976509  -46.90550896060239693952  1
   1.743123438703938    0.662276959745226    5.919319308923672  1044.32157084894424770027  513.61669446677251471556  1  0    5.184360444612955  1  2491.72864963009624261758  2975.58197099783546946128  2375.96309389005546108820  1019.55648035244712446001  -69.19636696434879752360  1
   1.954881436730735   -0.540815413654467    0.895803897161513  3636.24976084176023505279 -468.90860968614822468226  0  0    1.135334491358151  0 -6102.37578092017156450311   -0.00000000000000000000 -4302.00751111731460696319  1727.19996731777973764110  -15.46403633995006288160  1
   2.209686285387375   -1.496735962525561    5.118879067947825  1232.68820957967363938224  -41.45868837090125680334  0  0    3.897526784349616  1  2069.40598005103674950078  1612.58436655811078708211  2050.26791714386308740359 -595.24813741385844423348  -34.11183717019856942443  1
   0.502311063014791   -0.082671739663639    5.343211550481312  769.07463666812566316366  338.75654042783469321876  1  0    3.836498745674759  1  1416.36723132288875603990  1429.57468746761787770083  906.43188363260367168550  316.14990601726219665579   80.65388912216049277504  1
   2.515800601910186    0.068253920061069    1.385188400947037  3133.66383956225217843894  427.65334750116079476356  0  0    1.018531270975987  0  4262.13018325260054552928  1489.61119764422528533032  6068.89757205166188214207  507.28653002992257370352    1.55405897609722698505  1
   0.445781269137839   -1.442350616962117    5.683719273436104  747.68612119652289038640   11.57543822677860134718  1  0    3.346660233692849  1  1000.21719766064188661403  1052.84007007472837358364  804.83494476446537646552 -173.33282651772648819133   17.17459121109555653106  1
  -0.276529745865060    0.207408308334809    1.286414810112891  344.85776587148512817294  581.36841484178967220942  1  1    2.851452065643052  1    0.00000000000006340246    0.00000000000016911333  715.42098993303238785302  303.43125768979581380336   53.12864386523013138230  0
   0.896347055950435   -0.480033372193833    1.719496023492403  1355.72396272272317219176  -23.30174133435286876193  0  0    1.444429147810901  1  3144.51829975661257776665  2125.85937071337866655085  3071.55115791608068320784 -942.20286243771590761753  -28.17101278134028063960  1
   2.775863223769438   -1.559059974255497    5.759952264347039  1301.68260279280139002367  -11.63317444531963928966  0  0    4.277989694044487  1  1974.70413596572757342074  1522.89273094184386536654  2115.72545842078852729173 -468.83928700544447565335  -29.32068780233320737239  1
   2.332198509713375   -0.972949013457565    5.086229059712032  1269.56436217163945912034   97.35768094705707653702  1  0    5.372277450245876  1   -0.00000000000000000000 -4542.39307518744317349046 -4804.05853321442828018917  2631.15803266129387338879   67.35502760871618477267  1
   1.640740456023395   -1.224543259836944    3.713376412807819  1246.65453638101416800055  -92.76796878365303200553  0  0    5.378906549743663  1   -0.00000000000008114883   -0.00000000000000414487   87.59963108477975879396  772.27614398320747568505   53.26470430553708723664  0
  -2.336034559832300    0.127812705348863    2.154164986658893 -848.91819824087974666327  441.46397584716538631255  0  0    0.634610655202899  0  640.74034316434460833989  423.26561822570272397570 -990.41797286852477100183  449.20592851875267115247   -3.13173202704219955095  1
   0.630862524918186   -1.437524323129714    1.964663618377027  1080.87661552373037920916 -644.61009060042169949156  0  0    2.273113120088747  1   -0.00000000000000000000 -2568.60214763995281828102 -661.88110616353810655710  3326.55084429972976067802   23.69443451930865407462  0
  -0.075825585489292    1.347074073433141    2.776948066779114  602.50973141260431020783  1026.03071369963072356768  0  0    0.535503315526384  0  301.09907837224005788812  269.83229406788404958206  601.06174219244553569297  1051.75486372761679376708  -86.77827198271849340472  1
   0.727990950007364    1.085701180452272    0.648564889062432  2181.14351735111358721042  2658.40952832936363847693  0  0    2.783172569482224  1    0.00000000000001191639   -0.00000000000004750710  551.50518440573569023400  228.02181297222622902154  -33.84288339871893924737  0
   1.930222710238337    1.401082171099702    4.036339593352269  1296.58394688148405293759  836.59166837402472083340  0  0    3.979083499646745  1  29516.34386530969277373515  8064.53826236143777350662  23948.66981896553261321969  17278.96046097702128463425   35.97460479935024579845  1
  -1.437353548845552   -0.582709059259000    0.878370589217054 -1606.75831225637284660479 -550.84508997022544463107  0  0    4.241314938991787  1   -0.00000000000001453047    0.00000000000004424789  740.68133424088136962382  400.81662831497965271410  -67.93216339365451972299  0
   1.294855947322440    1.275131186152501    4.778801545516508  1012.02574719632059441210  726.35861563030357501702  0  0    0.346231784881349  0  106.74220441163089390102   99.73815612922660989170  1013.98890220933878936194  728.29186556866829960200   44.56026107597901386725  1
  -2.141594048185420    1.523838066486928    0.978883677210662 -2363.83865480043914431008  2497.36291042095945158508  0  0    0.678254313075259  0  5087.27445266957420244580  1319.37443718580516360817 -5137.61639130575167655479  4471.02739013041627913481  -35.43351883806774083041  1
  -1.563629334927223    0.832949596483199    0.655373654165764 -2635.78483390189785495750  2105.01948423177236691117  0  0    3.792981019008286  1   -0.00000000000008791615    0.00000000000001593600  740.80807533346785476169  306.29926428492859713515   61.95565057081310555986  0
   1.647776564266003   -0.707678885180975    2.137147814291213  1698.60587068824179368676  -94.64478537986639139490  0  0    5.009588304343484  1    0.00000000000015201496    0.00000000000017059206  404.47086715384745048141  461.15388079600052151363   66.75768504610920217601  0
  -0.936724234517877    0.537685210426587    4.772537019555177  370.51599836245617325403  514.68539916836766678898  1  0    3.645075823012471  1  1624.54530928593771932356  1721.49537439860000631597   -6.75686675741811004769  731.24223883914680754970   60.14392303423250041305  1
   1.767088551623091    0.300994045251852    5.096239935705183  1116.07895467794173782750  441.09210503127707170279  1  0    0.563475040256012  0  162.02833739712855276593  152.74476804730949197619  1121.97106128268615066190  442.09572706277549514198    9.66660524165435042221  1
  -2.234038051522492   -0.301414227712749    3.339434915235235 -278.51894784549574524135  236.07432240659409217187  0  0    0.491028632672666  0  247.10536247384547436923  204.10362594381450662695 -298.81672524598110385341  233.33576614284413608402    7.68389103536830120333  1
  -1.978125859543704   -0.610092695307849    5.666805387837305  160.72347305541853756949  212.18174732883096567093  1  0    3.483664606496849  1  1070.14912716717412877188  1179.35530258977632911410 -130.43785272125694518763  122.38190109787674941799  -72.85921440446422536752  1
   1.105688650159296   -1.384891345045452    1.218391936627487  1885.99520977695306100941 -1200.62738071842545650725  0  0    1.301427924039436  1 -14621.10445275782331009395   -0.00000000000000000000 -8200.04663247050120844506  11432.28881235491826373618  -51.39635099513896676626  1
  -2.543774478362780   -1.178694616935249    2.393984797855423 -818.90749261266660141700 -316.00584201781180127000  0  0    4.485789249821476  1   -0.00000000000069175452   -0.00000000000079691109  1220.99885072909296468424  629.21420260522279477300  -65.13867132662245751362  0
   0.413176374756593   -1.151718431214773    4.597864568463685  763.38144242694704644236   16.07742844277458971192  1  0    1.812780924670654  1  613.24149593398294655344  589.04145178093779122719  786.09057179711533080990  -47.22368084226425111183  -70.26466676270425182338  1
   2.293461757384286   -0.060118590454027    2.345927558264279  1982.29336357618444708351  324.81441875619896109129  0  0    4.955634328855309  1    0.00000000000005736332    0.00000000000001090035  252.32378715228952614780  370.16216965201982702638   88.49844765193297746464  0
   0.191289436447458    0.446452601617032    1.384948038931421  829.63916974459505127015  802.60102530138215115585  0  0    5.412596501652862  1   -0.00000000000020420423   -0.00000000000003765321  626.71408759540122446197  328.99185721884703070828  -23.19345191645126647018  0
   1.010141688330757    0.830863593998658    3.723148127315411  1012.51392924787455740443  666.40084024341990698304  1  1    3.186370676127424  1  2271.67291738817903024028  2746.04823266695666461601  2032.26235420591638103360  1505.16618487067853493500  -50.56195707797942873185  1
