# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
   2.990768531714451    0.877184477099968    5.250534470559179  618.54640907592533949355  327.20951853753615523601  1  0    5.071921046929019  1  4909.91222502491291379556  1961.02545146716647650464  4790.95129715928214864107  1550.96480457589859724976   16.34627304219464605239  1
   0.039995288264340   -1.873681611482608    5.492046408465830  323.32326090806725460425   60.38956049022991123820  1  0    2.947511911741246  1  333.92646611308305182320  360.20034709031159536607  324.86999982334867809186  -12.07138151306550888364    1.22284023781140871456  1
  -1.589986052390737   -2.133419851235506    0.892452303730886 -615.83589864187160856090 -1015.51992343602501023270  0  0    4.256737032158052  1   -0.00000000000017329916   -0.00000000000020467338  362.50372021593483395918  297.20175797938861705916  -36.69626904333232886302  0
   1.876739321835695    0.027235825353179    5.446028979600932  500.41863771829184770468  242.12554759880595156574  1  0    4.340274533651669  1  797.51048240268232802919  692.68824311294929430005  815.36771121486310676119  246.69618661142467885838    0.83143582558047324227  1
   0.871498947110998    1.633111613549759    0.769293495196569  914.24953329270567792264  1354.00779509651988519181  0  0    5.951216305378404  1    0.00000000000000638524    0.00000000000003060052  309.39293468637163186941  220.56025739066009805356  -28.08630860043595589559  0
  -1.819153617463291    0.581964827320864    4.097271903608338   86.40449849639207968721  314.06950418017947868066  1  0    4.651486562710485  1   -0.00000000000051767036   -0.00000000000025799013  1126.54737229874262993690  -18.68225583088863217540   72.26002345500559442826  0
   3.002715472224842    1.403221793909245    5.626493763416688  599.67904030533532022673  370.43259724063000248861  1  0    2.164620410905938  1  259.58362332602052902075  218.81932820013781793023  648.35207192444545398757  393.17836165798337333399   25.04751198860114769218  1
   3.536945196161120   -1.279267483654113    3.313302486093179  879.93667482171645133349   36.79727915354544620641  0  0    3.064146694412950  1  4015.97434603979263556539  1276.17390429904980919673  4191.45879481603878957685 -1160.93758371852345590014  -19.88440417230453860498  1
   2.274731783289341   -1.173918173096447    2.864331605104142  736.43293615125389806053   24.33390687817129105497  0  0    2.363034403911927  1  1433.85663810393771200324  766.37310162870676322200  1624.87293733834553677298 -434.16228628232721575841  -27.29684845062637776891  1
   2.947270951786662   -0.385397165358494    2.391411954297646  966.53082499328002086258  154.89161144963236438343  0  0    3.210632696009343  1 -756.78633593052154537872   -0.00000000000000000000 -486.78068746784413178830  344.93254981189664931662   -7.44995873782749740144  1
  -1.382920635835738    2.698365536543340    5.547067539258851  188.61402670414062754389  494.88573249002342890890  0  0    5.374590736411419  1  2055.86723027726202417398  4985.44498569599090842530 -1818.46571875395329698222  4411.11539448024541343329   27.13527917158340940773  1
   1.686769358702655    1.201151578648735    5.600234026180807  477.62801914687400994808  352.10325476445120784774  1  0    0.577169372441664  0   58.03400402005649993953   54.39703333657750050634  479.32563981510861594870  353.31213358067822127850   35.45473829170158097668  1
   2.922931477708752    2.453735994265042    3.943277749575301  708.65316730158497193770  566.18543247502407211869  0  0    5.365277996498490  1 -245.18841018212447124824   -0.00000000000000000000 -137.64432223755213158256 -144.26249549560924378966   40.01271157018312862874  0
   1.351425330581513    0.213460785754010    4.457916514068081  478.65468500055874301324  264.63885402905140153962  1  0    3.023447251602673  1  525.09604726698228205350  484.53559887052534804752  614.22112794616555220273  286.05189016075809149697    8.97584641155586027139  1
  -0.198041852688725    0.305014042905948    2.431286022411248  276.73581195170714863707  305.36323906341965539468  1  1    0.872406723969446  1  204.39873702825806844885  201.82373441762433685653  270.41597171746002459258  315.09673728208753118452  -57.00483377477983992776  1
  -2.914871163842810    2.694209840322106    1.346143742703368 -817.30828612274649458413  1290.24972404398886283161  0  0    5.603346541820406  1    0.00000000000002072347   -0.00000000000003641268  389.12942566714292524921  175.14165506338349587168   47.25285502961298078617  0
  -0.475771717823753   -1.694921459242711    5.886605281325107  277.06804814994427488273   88.33753477995779235243  1  0    1.167385073495128  0  111.05806984227878331239  106.22356852960054141022  275.33098272023249819540   82.14929499472108886948   74.32034142802963572194  1
   0.816773291474663    1.555924683912675    4.147919430091470  422.87856972664059185263  436.43257615568984419951  1  0    0.161865345670365  1   22.26946278134015599903   20.50282937813023664830  423.03623625592780399529  436.73292540474801626260   62.30304357084028055169  1
   3.026595132254341    1.604875834671044    2.081692767326914  1082.80305286783686824492  644.24743748292041800596  0  0    2.825223687796588  1 -1156.14027159230704455695   -0.00000000000000000000 -587.11430728338598328264 -241.23935546258044837487   27.93512244477028971801  1
   3.418606575694693    1.896868357219460    5.876251183440873  624.92745641937949585554  408.97129325351397710619  1  0    3.442015820303996  1  490.88794568292456688141  379.42269689289912548702  784.45514836529775948293  497.48777628607081169321   29.02440215959196123663  1
  -0.162442777214412    1.377432004847174    3.888437641628195  297.56768015910466829155  425.47490025375918776263  1  1    0.303245640067111  1   43.61737918034771865905   41.06798826287367631949  297.43347388413155840681  426.61290110285159471459  -83.27408258465786161651  1
   2.677695471701139   -1.885030300222827    2.385159469065838  908.89041220320746106154 -175.41603410676060548212  0  0    3.773240467896483  1 -341.76229474740330260829   -0.00000000000000000000  -72.74300710893466259677  515.62921680788588219002  -35.14458247364004961355  0
  -1.746113386847382    0.889614439067469    5.437390202940970  150.90633762148488017374  325.39554236107699125569  1  0    3.378724163862216  1  416.37100944629690957299  458.30983889549543164321   44.86294710486478010125  379.42280776196975011771   63.00194779126340449693  1
   2.236774963295249    2.330028898301585    1.020662311291358  1470.03416074926394685463  1438.00136335556294397975  0  0    3.378898423535666  1   -0.00000000000000000000  -40.81802867752234220688  203.97736885708903287195  119.16108643568090030840  -43.83018526593119190693  0
   0.361914908054596    0.352878550835115    4.942429785989921  357.94370784330857304667  276.98383835691237209176  1  0    0.485703943780067  0   52.11696574119326186292   51.84390479563273146368  358.31859630175625852644  277.34936653217607727129   44.27571028333721159242  1
  -3.548723564514604   -0.757120857342424    1.461726683746489 -955.07471501784925749234  -32.43076142387110394338  0  0    2.140484821198977  0 -1504.93526596429410346900   -0.00000000000000000000  1433.31584185410747522837  477.13282481020775094294   12.04349907721388213133  1
   1.612697134840350    2.471653386648825    1.181442008667606  1036.13779481316032615723  1337.83408535561284224968  0  0    0.783471996266115  0  1620.55611752923618951172  465.14229687950825109510  1598.67696485814462903363  2199.99339272113138576970   56.87647376156991896323  1
  -0.734319234016777    0.343626882516142    1.998297970132541  126.57702073418130339633  329.77888534011225374343  1  1    2.807499375023088  1   -0.00000000000004732919   -0.00000000000013809552  517.59904103416988618847  146.79896106949334466663   64.92261546597973165262  0
   2.381723261427076   -0.479023207119587    4.460057936494237  599.85615905744862175197  183.11347154708460038819  1  0    2.223725574139902  1  356.63731725148704754247  301.96814602438945485119  692.60612520116342238907  164.45916902506345991242  -11.37187721628559344822  1
   1.235634843295824    0.631818046507576    3.883244812623217  486.55315374955478091579  324.91940836132965841898  1  1    1.979006816592087  1  336.72546898277585114556  310.96660500371177704437  545.16205459009950118343  354.88793946737888518328   27.08205553673594323527  1
  -3.643069664443038    1.674057234092543    2.874903237991691 -345.77859044350998374284  545.20769697019090926915  0  0    5.290790905088722  1   -0.00000000000024521753    0.00000000000029631283  598.22772234295393900538  111.41950664998135778205   65.32035250328614495174  0
  -0.041259033853625   -1.484742817205117    1.458849439623789  304.65200254061920759341 -294.81831816290969072725  0  0    3.745469287506749  1    0.00000000000011635616   -0.00000000000004899590  322.15540626388411737935  335.05714249273597715728   -1.59176408688852588647  0
   2.694466015032911   -2.651060792559661    5.588260065491879  572.63686931421750614390   -9.55908096303227239332  0  0    0.660337119092327  0   75.59181088067893483640   62.47435706338842464902  576.22146674051998616051  -13.08593401701840441831  -44.53477337386058820812  1
  -1.867394729054120    0.165320578229808    4.737939942498345  112.57837485241500985467  257.81878508888036094504  1  0    3.944209961966373  1  788.80434963636139400478  969.29620906637444477383 -354.53883410085421701297  299.17270233184297012485   84.94079066503275043942  1
  -1.272790946761946    2.426874990130150    4.305839792990329  164.31186500764854940826  535.40264177791959809838  0  0    5.977477740352715  1   -0.00000000000011986764    0.00000000000003223301  486.87815650350012219860  -79.64578191009786678478   27.67506638808475472047  0
   2.715446726280446    0.994557966280369    4.989708957569860  605.20995691731673105096  344.14396555736050231644  1  0    2.191751815996757  1  305.48184287458974495166  256.69874964219309276814  673.51523683230539063516  369.16141834735384463784   20.11573292354426101269  1
  -2.253909273582514    0.723838172141750    4.780924407041155   71.99506834115609876790  318.98568268821566107363  1  0    4.623138919790543  1  1992.53035771200643466727  4354.83418583397724432871 -3493.13306987056284924620  1463.91900598589677429118   72.19568902080372652108  1
   0.499507131396914    0.706871666230711    1.207095060918036  536.74986910636243919726  546.93860760136271892407  0  0    3.942890245665946  1   -0.00000000000001887462    0.00000000000002110171  297.03259580172613141258  207.70551611125435442773  -35.24673644073474321203  0
  -1.906123493557246   -0.010799292735721    4.776112778497946  109.97504099510146602370  238.31291984733317690370  1  0    2.850312414986980  1  390.46816217829660899952  436.10083172453840916205   -5.92628756072171913871  237.65627174464509607787  -89.67538972302325817054  1
   3.425437259265048    1.272471422546585    5.129117344353624  670.11677095258198733063  369.74609342821440804983  0  0    2.427608980217677  1  362.78272906534601816020  282.07723214571484504631  771.33299834864737931639  407.34560178619375392373   20.37887744066092921003  1
   2.223255546732764   -1.370133357529281    4.632481646565120  571.46196144676798667206   84.22253371230684138027  1  0    1.283694554477724  1  175.54781961937194978418  151.41074060913041421372  592.41899174439629405242   71.30727242903729745649  -31.64442551881468190800  1
  -0.374851134642685    2.154766247970568    3.204297292148437  258.08346222442429507282  592.54223579893209716829  0  0    2.506567322676941  1  977.92145355315005872399  659.24076688545210345183  161.24345004028089078929  1149.21012452323202523985  -80.13137522591706840558  1
  -3.063024870015741   -1.231464291226185    4.306806477430582  -53.88293818988603334219   89.38441986382065351791  0  0    1.600876895054592  1  210.20855620643027350525  272.60493881547114369823 -113.74292829586158859456   65.31819663126722730340  -68.09780695149480322925  1
  -1.310457748680808    2.446555501041740    1.140041113620327 -283.97851479902749360917  1366.16255865810603609134  0  0    2.917835642335086  1 -148.46803318430337981226   -0.00000000000000000000  428.22324905540881445631   36.51942826053574009393  -61.82499446781653773542  0
   0.063794413864769    2.345353380747466    4.727464935922265  326.58457233061847091449  499.95894397569077227672  0  0    4.016252942061444  1  1160.94526348570138907235  845.53727106717269634828  344.96097690494451626364  1175.55356086080360000778   88.44191938436492250730  1
   3.171584542916803   -2.309671182367846    2.016029948674676  1145.42120525091149829677 -361.96793530535558147676  0  0    5.321201803241827  1    0.00000000000011776604    0.00000000000000302321  181.07762617339759003698  340.30455478832226390296   53.93643704276969685907  0
  -2.853748326903927   -0.278557067459642    4.839682540278512    9.93054804616519959382  209.28263363367295823991  1  0    0.872551668996237  1  112.33762373581102167464   96.22971294112203111126   -0.47003945337940500337  208.26742247212200709328    5.57503376154429552969  1
   0.380697571405174    1.344427620226281    4.030534052258439  369.08802540713554662943  414.61934931384621449979  1  0    4.858669111386844  1   -0.00000000000021513564   -0.00000000000014704044  210.06959631246596131859 -146.95178813986302657213  -15.81037297368367511297  0
   1.516563455026393   -0.270469093441442    3.349023665906186  557.23967977423058073327  197.10069553932649455419  1  1    4.571766544464852  1   -0.00000000000002949449    0.00000000000001800472   44.18209667267878870689  288.60113287666092674044   79.88798979077971296192  0
   0.352710665716471    0.054531793388336    3.494492640568363  372.48998124976162671373  247.69266041556753066288  1  1    3.768416841521117  1   -0.00000000000024243698   -0.00000000000020704515   -5.75276046833688692317  189.21341085811366156122  -81.21121674313786797939  0
   2.305814771502344    1.688862743799138    1.003546353009460  1525.77487849315025414398  1123.01966786150978805381  0  0    1.152447548551988  0 -5279.76395588776085787686   -0.00000000000000000000 -3464.71187847778037394164 -2532.19464572353126641246   36.22040595540198637536  1
   0.300360096697227    1.130242711493150    0.820848715918292  511.60488815790563421615  962.38280657183690891543  0  0    0.430242678941220  0  629.75927837113704299554  323.11624887366735947580  584.37237996653732352570  1236.20389051312076844624   75.11771840164534808082  1
   3.398361936265515    2.518194593223003    0.680054000452464  2943.02697778756328261807  2183.53997412333137617679  0  0    0.821109673305592  0 -8559.79955275898100808263   -0.00000000000000000000 -5410.48823734154302655952 -4006.43544452221522078617   36.53853717177975113373  1
   0.760443450231830   -1.834819688504253    4.787929324419972  402.88318807996927262138   38.31066089432545140880  1  0    1.931102396378500  1  254.07104622132706595039  231.40316520864297444859  419.08257129634921511752   -0.77567387255012321123  -67.48837321607604167184  1
   0.646570526540335    2.329239512793534    1.347874715902780  571.34056235250250210811  1146.74362567893695086241  0  0    1.748236468429827  1 -1588.73230540254917286802   -0.00000000000000000000  -49.60982372201549850388 -1090.20055188549031299772   74.48594777842532721479  0
  -0.396651693527653    2.353524585182205    1.263479298381138  154.68357651856064194362  1217.43482552804675833613  0  0    4.862382506573494  1   -0.00000000000005411078    0.00000000000003822427  331.43436689449691812115  168.68768190554803254599    9.56645510434298707025  0
   0.709983901865006    0.744908463399434    2.679339064900788  458.61697603413631441072  385.46022892652592872764  1  1    2.061547916205588  1  737.93909801904919731896  632.41490197338998768828  660.48415407362392670620  597.25738236785252865957   46.37511598992868044888  1
  -0.836151618028540    2.421572538315341    5.879596045607308  244.83847630689720631381  455.72668849254893075340  1  0    0.973616680257008  0   96.37374486434137565993   88.15305023999762568110  242.73347228308176681821  461.82297513148785128578  -70.95057401291713006231  1
   0.559047417891756   -1.350981920628551    5.383991191879348  374.01344252491662700777  107.76399170196046384262  1  0    5.854325389603628  1   -0.00000000000018539228    0.00000000000001290520   20.54592960740144391707  961.94595229829906202212   22.48017367303424407510  0
  -1.527875639568398    2.100090240385723    2.291760754677341  -30.50804911084281911826  720.59183035457522237266  0  0    4.229360476427915  1    0.00000000000006490162    0.00000000000012459329  464.98903073160806798114   39.52293013262558218912   36.03695962963708865345  0
  -2.266166282573852    1.505943549953044    5.026911620485617   82.82639438042488677638  396.77755397636599354882  1  0    4.819851154942534  1  1772.13824971173903577437  3813.64300683545434367261 -2613.83500888847584064933  2188.79955954946444762754   56.39462821791030222585  1
  -2.285635450473654    0.607436798412951    1.059419986573435 -813.15619556582828408864  540.51784297864367090369  0  0    2.983324311122987  1   -0.00000000000006211622   -0.00000000000001215932  482.94614603576854960920  196.06210020704412499981   75.11694508988280460926  0
   0.830569544181809   -2.239976715073485    2.717017832972664  479.98809301276185124152 -193.32298744684430857887  0  0    0.581393772513498  0  154.73223859993279916125  115.00450460203413172167  487.68921340604276792874 -214.09226616861604952646  -69.65553040177046284498  1
   1.151565816609857   -2.571834402390150    3.727711248750430  481.68317712318355461321 -122.70966999722287482655  0  0    3.517555725777576  1  1496.58948397313474742987  3730.96426757829294729163  1799.61388009127722398262 -3066.09290782036578093539   24.12094922864963209008  1
  -0.165944744159957   -2.676967339003693    5.925733342883122  304.79785502606000591186    2.32971715815554603068  1  0    2.668458345346370  1  296.86122328081881960316  264.78294019719373864064  301.05810912564902537270  -57.99866312439897342301   86.45278352752923467506  1
  -2.994427529540800   -1.362652941998575    0.863017571940172 -1502.10190490061449963832 -589.44348598367355407390  0  0    1.908298336305922  0 -973.71193502880123560317   -0.00000000000000000000  787.85348436984759246116  452.63030523391063297822   24.46852186959424457768  1
   1.889902972097366    1.444904648831168    2.827073493158416  670.46330631384785192495  507.82515761338794391122  0  0    0.524890228849830  1  130.60411879975674764864   99.19920474044620561926  682.99354912945898377075  517.40501772396692103939   37.39932500432112760791  1
   2.761520426589438   -0.616228393734035    5.565896376024877  579.97883862956325629057  181.37460835528094094116  1  0    1.896672122024393  1  216.32880330375942889987  190.29188631842873746791  614.19997149564881055994  173.73822314705284952652  -12.57935732110969162534  1
   3.102444002349938    1.516736320851455    0.749097684433365  2493.82670675756617129082  1302.49429966779757705808  0  0    1.633862432915707  0 -1274.75284053434620545886   -0.00000000000000000000 -259.20485366813210248438  -43.41974647943375487102   26.05328543793435969178  1
   2.510566203539620    0.694953093109530    3.835044846109206  663.18496582132740968518  334.63588198392449157836  0  0    2.137573137690212  1  455.37349882661231958991  352.44929438354364492625  818.07918823779675676633  377.51235296539272212613   15.47268976419849551007  1
   2.918066259074772   -0.601763296245883    2.756726227070592  875.22612578297412255779  124.89822074939819174233  0  0    4.280004411887906  1   -0.00000000000016420956   -0.00000000000010185267  -74.50155975197577618019  320.75095740545066291816   78.34781433346226720005  0
   3.100260131256150    2.091090077913100    3.625449722619139  768.44749436316089941101  542.30996149390148275415  0  0    0.699800585766951  0  149.84921583988261772902  103.28015034665203586428  785.82192846385271423060  554.02881901525097418926   33.99921519761848287544  1
   0.302673736762912   -2.526396858377897    4.398086833990227  355.63018973896913621502  -62.07620818164667753081  0  0    2.273046448322842  1  382.53256147366198547388  316.94522337160304914505  368.79819700261197112923 -171.98865892071967209631  -83.16826861389652947310  1
  -0.789377461141029   -0.184568739431255    2.796155233573122  171.28821185494007295347  204.84577657278873630275  1  1    4.553194835532070  1   -0.00000000000007366105   -0.00000000000003071765  409.23767620169593328683  260.48206573075435699138  -76.83977710961924856292  0
   1.507215724649371    1.815189976097732    5.417082098722227  465.57278254608098677636  415.42030544932953262105  1  0    1.858130171892641  1  211.31890012036254233863  191.71299115678215230218  485.05120505179371548365  438.87881686500065825385   50.29596470049256851098  1
  -1.635361855545584   -2.041480321976173    5.760858421773237  170.46579167499166374000   53.45530135115009784386  1  0    5.135834400150446  1  1033.17670758306576317409  1462.81326048400637773739 -406.72124894842949061058 -667.06779360588177496538  -38.69705474041161608056  1
   2.285055696514768    1.160388908863740    5.919319308923672  522.16760045563250969280  342.41794467567535775743  1  0    5.184360444612955  1  1279.99177724108199072361  952.77315444705061509012  1189.65756784758627873089  681.38034113752348730486   26.92221026658522831099  1
   2.561954488220285   -0.937193095806454    0.895803897161513  1820.97382767318094920483 -309.75679253846396932204  0  0    1.135334491358151  0 -3231.05513329210225492716   -0.00000000000000000000 -2157.02750150651445437688  1145.44289893066547847411  -20.09311424610525520507  1
   2.895142161749396   -2.603832986092184    5.118879067947825  616.43017059842077287612  -27.55305977201686573608  0  0    3.897526784349616  1  950.62466510566650867986  616.61091947779152633302  1026.02846886220163469261 -395.93758131896828444951  -41.96758057913631745350  1
   0.662545799542197   -0.138423236264351    5.343211550481312  384.59877841694680000728  225.89915370144046846690  1  0    3.836498745674759  1  541.58251743956054724549  550.47882021416990028229  453.87489040084761882099  211.42555259605387618649   78.19915420192937460797  1
   3.295423072783510    0.124714453642981    1.385188400947037  1568.49769015427477825142  286.76800204058901044846  0  0    1.018531270975987  0  2080.33167648534754334833  569.58913238398929479445  3038.66383435506531895953  342.40606834918423828640    2.16731000371988402620  1
   0.588626364310717   -2.509012567732047    5.683719273436104  373.87088399271038952065    7.74478221230134522557  1  0    3.346660233692849  1  438.52731070610224151096  382.45741352646541599825  402.72541066715433544232 -115.24727939356246508851  -76.79690954695279003772  1
  -0.355881277212122    0.367329025198340    1.286414810112891  174.26094563932474557078  389.41100593144187769212  1  1    2.851452065643052  1   -0.00000000000001292432   -0.00000000000005356946  356.61455694968327634342  201.19156710969812706935   44.09313671378018284486  0
   1.177794769352331   -0.831220088916995    1.719496023492403  679.10667862091486313147  -14.28979696334857862894  0  0    1.444429147810901  1  1496.18605559919410552538  812.87412208632463261893  1541.20289292632105571101 -622.70792765686303482653  -35.21225302818532298943  1
   3.635485910700417   -2.712494405908314    5.759952264347039  650.86213904614464809129   -7.73461198046911135862  0  0    4.277989694044487  1  898.93170852718185415142  582.31513746865857683588  1058.52433354484060146206 -311.89792033585098351978  -36.72721039137233844940  1
   3.055341479844250   -1.690614597431413    5.086229059712032  634.87200902411746028520   64.99494856966910560914  1  0    5.372277450245876  1   -0.00000000000000000000 -2859.83791797535241130390 -2407.62971068182332601282  1748.50491103292824845994   61.04289277833688487362  1
   2.151177758209640   -2.129267169214126    3.713376412807819  623.63515827933645141457  -61.53742243360602515168  0  0    5.378906549743663  1   -0.00000000000000930975    0.00000000000008643334   42.56417646553654066111  513.61512357861715827312   45.29328103342646016927  0
  -3.048929000618807    0.228554723103478    2.154164986658893 -423.56644813104037439189  295.20196822084290033672  0  0    0.634610655202899  0  289.78845752925650458565  161.84592102585136785819 -494.18398445246629080430  300.49562099429795125616   -4.28700521743400297936  1
   0.830642139726352   -2.500597962739171    1.964663618377027  541.46528671741702964937 -428.71308144472936874081  0  0    2.273113120088747  1 -2167.38780296765253297053   -0.00000000000000000000 -335.94962655435847409535  2212.69148939390152008855  -71.62467871779040251567  0
  -0.093436694168379    2.354327241680892    2.776948066779114  301.83518839432406366541  684.60079848777559163864  0  0    0.535503315526384  0  136.40137602628826130058  103.17695148262122017968  301.15291916166916053044  701.79195721719031553221  -87.72728274571174722496  1
   0.957649118438201    1.898625677156787    0.648564889062432  1094.69735597598628373817  1776.39861618667146103689  0  0    2.783172569482224  1   -0.00000000000007098567   -0.00000000000008754005  274.98698333808272309398  151.24893311669887907556  -26.76595199428218663229  0
   2.529710267768797    2.448489931326845    4.036339593352269  648.53522111121583293425  557.97102658649021122983  0  0    3.979083499646745  1  16319.40661822334368480369  3083.67267861597520095529  12000.22013353064357943367  11545.19219803254236467183   44.06529077522723270022  1
  -1.873796592918994   -1.010234334428707    0.878370589217054 -800.46374122606152923254 -364.31464507802547814208  0  0    4.241314938991787  1   -0.00000000000003931811    0.00000000000000087222  369.68761615476438464611  266.55803457764312724976  -61.66922060076097977799  0
   1.698892586355915    2.228895388682391    4.778801545516508  506.14064605772489358060  484.36684954643362743809  0  0    0.346231784881349  0   44.24159388041982765571   38.13731388772217201222  507.12553627756193463938  485.65899555200383019837   52.68488661621744029162  1
  -2.794674883960554    2.662513860681335    0.978883677210662 -1179.35461187799455728964  1667.47332246953101275722  0  0    0.678254313075259  0  2804.69149971696378997876  504.49495959398910827076 -2563.41348802348375102156  2986.07963438299339031801  -43.61269431136340557487  1
  -2.038917216052454    1.457955296471661    0.655373654165764 -1313.81487560345817655616  1407.42386416867248044582  0  0    3.792981019008286  1   -0.00000000000001668303   -0.00000000000003024105  369.76316970488727520205  203.55864156143897503171   54.43282428125539951225  0
   2.160378307368783   -1.228118234099656    2.137147814291213  850.20667540362398995057  -62.19278352707453905168  0  0    5.009588304343484  1   -0.00000000000000743470   -0.00000000000001954580  201.42311556687775464525  306.62360252062148902041   60.38290887212932034345  0
  -1.219164165707662    0.943164182750100    4.772537019555177  185.38659566727056926538  343.25219593162086084703  1  0    3.645075823012471  1  621.18447733074742700410  694.60156702811536888476   -2.36981286210190766894  488.50344640936970108669   52.27391164031171655324  1
   2.316392934646196    0.530495014769262    5.096239935705183  558.12814663983749596810  294.15007265505130362726  1  0    0.563475040256012  0   64.51446976773364383462   58.40568333928494126894  561.08148550323187464528  294.82643957040534132830   12.89929989085906214541  1
  -2.915556423562268   -0.519799028126482    3.339434915235235 -138.86111833979782659299  157.78123718734616431902  0  0    0.491028632672666  0  104.81913924727130904557   78.04399389694286526264 -148.99015484026591593647  155.97538521128731758836   10.10874879009978855038  1
  -2.580920766812863   -1.057977486549431    5.666805387837305   80.39113533262303690208  141.48389702413442137185  1  0    3.483664606496849  1  409.19759050456394788853  482.34588537925185391941  -64.86791685867933665577   81.93894356720024063634  -67.71017247343569067652  1
   1.451533825398776   -2.408832783171308    1.218391936627487  944.95986675168637702882 -798.45599194907413220790  0  0    1.301427924039436  0 -9061.37906502529040153604   -0.00000000000000000000 -4117.99249229735869448632  7603.55669884119015478063  -58.92733576663670902462  1
  -3.320573675040092   -2.049330424193138    2.393984797855423 -408.70060551668098014488 -209.91742055555556589752  0  0    4.485789249821476  1   -0.00000000000000000000 -149.52026079303445271762  609.50037154360757085669  418.47708124920069394648  -58.31871032701521784247  0
   0.545991583372192   -2.002297658486200    4.597864568463685  381.84319802207215843737   10.87076243711507572698  1  0    1.812780924670654  1  250.93663342001769933631  225.23434973415311333156  393.31785516162932481166  -31.20988463177087979261  -74.74726762752311515214  1
   3.004688564655833   -0.099101999610641    2.345927558264279  991.92549365482341272582  217.32175770419715377102  0  0    4.955634328855309  1    0.00000000000008384318    0.00000000000002622041  125.29255185481031276140  245.90543804667936456099   88.11092944535958793040  0
   0.255847996421295    0.784100853358966    1.384948038931421  416.48573112159283482470  536.73349645021676224133  0  0    5.412596501652862  1    0.00000000000002523900    0.00000000000008019280  312.70528596537911880660  218.67614698024357267059  -18.07123297469049916231  0
   1.326594798169648    1.454318367695437    3.723148127315411  506.56273433747355738888  444.57299654248276965518  1  1    3.186370676127424  1  1242.09867181819481629645  868.62948407049793786427  1018.64272311569641260576  1005.95566925985656325793   47.62966942933010017214  1
  -3.456160587613584   -2.480884516723811    0.937899558731447 -1615.12539949512938619591 -1149.20346952891691216792  0  0    4.215989840037961  1   -0.00000000000000000000 -143.80759542193442257485  420.22877297956313213945  311.80464179505531774339  -54.32864106027775363827  0
